label,onset_s,offset_s,onset_Hz,offset_Hz,audio_file,annot_file,sequence,annotation
i,3.132,3.219,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,3.296,3.336,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,3.392,3.428,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,3.513,3.57,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,3.586,3.649,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,3.662,3.725,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,3.739,3.795,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,3.81,3.888,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,3.95,3.992,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,4.095,4.137,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,4.153,4.22,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,4.232,4.325,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,4.689,4.769,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,4.848,4.948,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,5.02,5.123,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,5.204,5.304,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,5.383,5.422,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,5.485,5.523,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,5.59,5.647,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,5.665,5.728,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,5.741,5.799,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,5.818,5.874,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,5.893,5.97,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,6.023,6.062,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,6.167,6.204,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,6.223,6.29,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,6.306,6.393,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,6.521,6.609,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,6.687,6.725,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,6.786,6.821,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,6.899,6.954,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,6.974,7.037,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,7.05,7.114,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,7.127,7.182,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,7.201,7.278,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,0.435,0.511,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.583,0.662,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.725,0.8,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.875,0.969,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.036,1.143,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.203,1.317,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.39,1.491,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.529,1.627,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.692,1.772,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.828,1.921,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,1.986,2.024,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,2.081,2.113,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,2.19,2.246,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,2.266,2.329,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,2.342,2.406,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,2.42,2.477,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,2.493,2.574,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,2.624,2.668,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,2.761,2.806,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,2.822,2.889,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,2.9,2.989,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,3.108,3.2,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,3.276,3.316,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,3.37,3.414,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,3.48,3.539,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,3.555,3.619,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,3.629,3.693,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,3.707,3.761,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,3.782,3.859,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,3.92,3.96,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,4.054,4.094,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,4.113,4.184,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,4.198,4.282,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,4.423,4.52,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,4.597,4.634,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,4.696,4.739,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,4.807,4.866,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,4.883,4.946,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,4.959,5.021,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,5.036,5.092,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,5.112,5.194,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,5.256,5.302,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,5.427,5.463,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,5.482,5.55,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,5.559,5.648,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,5.796,5.889,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,5.973,6.012,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,6.069,6.101,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,6.178,6.236,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,6.254,6.317,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,6.328,6.392,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,6.404,6.46,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,6.477,6.554,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,6.62,6.66,None,None,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.44,0.488,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.557,0.635,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.701,0.8,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.857,0.963,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.049,1.157,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.208,1.315,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.38,1.484,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.546,1.632,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.699,1.774,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.844,1.911,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,1.977,2.015,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,2.075,2.106,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,2.188,2.242,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,2.259,2.32,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,2.336,2.398,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,2.411,2.463,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,2.485,2.559,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,2.617,2.66,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,2.75,2.789,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,2.81,2.876,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,2.887,2.972,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,3.108,3.196,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,3.268,3.305,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,3.364,3.408,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,3.475,3.53,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,3.548,3.611,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,3.622,3.682,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,3.697,3.753,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,3.772,3.849,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,3.904,3.948,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,4.039,4.077,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,4.098,4.164,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,4.176,4.266,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,4.426,4.515,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,4.6,4.633,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,4.697,4.737,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,4.809,4.861,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,4.883,4.944,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,4.957,5.019,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,5.033,5.089,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,5.107,5.186,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,5.236,5.278,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,5.381,5.419,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,5.44,5.506,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,5.516,5.602,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,5.74,5.829,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,6.317,6.398,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,6.488,6.578,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,6.669,6.71,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,6.764,6.796,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,6.877,6.932,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,6.953,7.014,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,7.029,7.092,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,7.106,7.159,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,7.179,7.255,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,7.31,7.353,None,None,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.358,0.434,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,0.498,0.59,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,0.664,0.749,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,0.831,0.938,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.004,1.106,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.176,1.273,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.342,1.441,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.515,1.613,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.675,1.758,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.809,1.903,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,1.973,2.014,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,2.07,2.11,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,2.174,2.229,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,2.243,2.306,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,2.321,2.381,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,2.399,2.456,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,2.475,2.553,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
g,2.605,2.645,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
h,2.739,2.78,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
j,2.796,2.867,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
k,2.877,2.967,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,3.082,3.174,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,3.25,3.289,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,3.345,3.385,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,3.46,3.522,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,3.539,3.603,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,3.616,3.676,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,3.692,3.746,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,3.765,3.845,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
g,3.897,3.939,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
h,4.033,4.071,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
j,4.09,4.156,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
k,4.166,4.255,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,4.398,4.492,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,4.565,4.607,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,4.664,4.707,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,4.774,4.836,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,4.851,4.914,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,4.926,4.986,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,5.004,5.059,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,5.079,5.156,None,None,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
