label,onset_s,offset_s,audio_path,annot_path,sequence,annotation
i,6.521,6.609,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,6.687,6.725,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,6.786,6.821,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,6.899,6.954,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,6.974,7.037,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,7.05,7.114,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,7.127,7.182,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,7.201,7.278,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,0.435,0.511,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.583,0.662,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.725,0.8,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.875,0.969,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.036,1.143,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.203,1.317,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.39,1.491,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.529,1.627,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.692,1.772,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.828,1.921,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,1.986,2.024,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,2.081,2.113,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,2.19,2.246,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,2.266,2.329,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,2.342,2.406,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,2.42,2.477,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,2.493,2.574,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,2.624,2.668,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,2.761,2.806,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,2.822,2.889,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,2.9,2.989,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,3.108,3.2,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,3.276,3.316,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,3.37,3.414,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,3.48,3.539,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,3.555,3.619,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,3.629,3.693,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,3.707,3.761,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,3.782,3.859,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,3.92,3.96,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,4.054,4.094,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,4.113,4.184,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,4.198,4.282,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,4.423,4.52,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,4.597,4.634,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,4.696,4.739,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,4.807,4.866,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,4.883,4.946,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,4.959,5.021,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,5.036,5.092,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,5.112,5.194,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,5.256,5.302,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,5.427,5.463,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,5.482,5.55,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,5.559,5.648,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,5.796,5.889,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,5.973,6.012,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,6.069,6.101,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,6.178,6.236,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,6.254,6.317,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,6.328,6.392,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,6.404,6.46,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,6.477,6.554,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,6.62,6.66,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.44,0.488,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.557,0.635,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.701,0.8,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.857,0.963,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.049,1.157,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.208,1.315,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.38,1.484,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.546,1.632,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.699,1.774,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.844,1.911,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,1.977,2.015,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,2.075,2.106,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,2.188,2.242,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,2.259,2.32,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,2.336,2.398,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,2.411,2.463,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,2.485,2.559,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,2.617,2.66,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,2.75,2.789,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,2.81,2.876,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,2.887,2.972,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,3.108,3.196,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,3.268,3.305,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,3.364,3.408,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,3.475,3.53,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,3.548,3.611,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,3.622,3.682,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,3.697,3.753,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,3.772,3.849,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,3.904,3.948,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,4.039,4.077,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,4.098,4.164,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,4.176,4.266,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,4.426,4.515,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,4.6,4.633,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,4.697,4.737,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,4.809,4.861,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,4.883,4.944,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,4.957,5.019,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,5.033,5.089,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,5.107,5.186,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,5.236,5.278,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,5.381,5.419,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,5.44,5.506,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,5.516,5.602,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,5.74,5.829,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,6.317,6.398,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,6.488,6.578,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,6.669,6.71,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,6.764,6.796,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,6.877,6.932,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,6.953,7.014,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,7.029,7.092,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,7.106,7.159,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,7.179,7.255,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,7.31,7.353,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.358,0.434,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,0.498,0.59,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,0.664,0.749,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,0.831,0.938,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.004,1.106,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.176,1.273,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.342,1.441,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.515,1.613,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.675,1.758,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.809,1.903,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,1.973,2.014,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,2.07,2.11,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,2.174,2.229,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,2.243,2.306,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,2.321,2.381,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,2.399,2.456,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,2.475,2.553,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
g,2.605,2.645,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
h,2.739,2.78,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
j,2.796,2.867,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
k,2.877,2.967,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,3.082,3.174,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,3.25,3.289,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,3.345,3.385,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,3.46,3.522,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,3.539,3.603,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,3.616,3.676,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,3.692,3.746,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,3.765,3.845,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
g,3.897,3.939,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
h,4.033,4.071,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
j,4.09,4.156,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
k,4.166,4.255,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,4.398,4.492,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,4.565,4.607,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,4.664,4.707,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,4.774,4.836,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,4.851,4.914,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,4.926,4.986,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,5.004,5.059,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,5.079,5.156,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
