label,onset_s,offset_s,onset_ind,offset_ind,notated_path,annot_path,sequence,annotation
3,9.221,9.295,295072,297440,75.wav,Annotation.xml,0,75
4,9.354,9.409,299328,301088,75.wav,Annotation.xml,0,75
5,9.418,9.503,301376,304096,75.wav,Annotation.xml,0,75
5,9.504,9.598,304128,307136,75.wav,Annotation.xml,0,75
6,9.599,9.722,307168,311104,75.wav,Annotation.xml,0,75
6,9.807,9.916,313824,317312,75.wav,Annotation.xml,0,75
0,1.158,1.207,37056,38624,76.wav,Annotation.xml,0,76
0,1.323,1.399,42336,44768,76.wav,Annotation.xml,0,76
0,1.492,1.568,47744,50176,76.wav,Annotation.xml,0,76
1,1.655,1.732,52960,55424,76.wav,Annotation.xml,0,76
0,1.807,1.877,57824,60064,76.wav,Annotation.xml,0,76
0,1.943,2.022,62176,64704,76.wav,Annotation.xml,0,76
1,2.098,2.18,67136,69760,76.wav,Annotation.xml,0,76
0,2.247,2.328,71904,74496,76.wav,Annotation.xml,0,76
0,2.384,2.508,76288,80256,76.wav,Annotation.xml,0,76
0,2.552,2.678,81664,85696,76.wav,Annotation.xml,0,76
0,2.729,2.852,87328,91264,76.wav,Annotation.xml,0,76
2,2.922,3.002,93504,96064,76.wav,Annotation.xml,0,76
3,3.063,3.132,98016,100224,76.wav,Annotation.xml,0,76
4,3.196,3.25,102272,104000,76.wav,Annotation.xml,0,76
5,3.258,3.341,104256,106912,76.wav,Annotation.xml,0,76
5,3.344,3.433,107008,109856,76.wav,Annotation.xml,0,76
5,3.438,3.537,110016,113184,76.wav,Annotation.xml,0,76
5,3.538,3.631,113216,116192,76.wav,Annotation.xml,0,76
5,3.632,3.723,116224,119136,76.wav,Annotation.xml,0,76
6,3.728,3.86,119296,123520,76.wav,Annotation.xml,0,76
0,1.082,1.158,34624,37056,77.wav,Annotation.xml,0,77
0,1.269,1.362,40608,43584,77.wav,Annotation.xml,0,77
0,1.425,1.503,45600,48096,77.wav,Annotation.xml,0,77
1,1.578,1.655,50496,52960,77.wav,Annotation.xml,0,77
0,1.713,1.789,54816,57248,77.wav,Annotation.xml,0,77
0,1.851,1.934,59232,61888,77.wav,Annotation.xml,0,77
0,1.998,2.074,63936,66368,77.wav,Annotation.xml,0,77
1,2.131,2.21,68192,70720,77.wav,Annotation.xml,0,77
3,2.264,2.339,72448,74848,77.wav,Annotation.xml,0,77
4,2.4,2.451,76800,78432,77.wav,Annotation.xml,0,77
5,2.464,2.55,78848,81600,77.wav,Annotation.xml,0,77
5,2.551,2.641,81632,84512,77.wav,Annotation.xml,0,77
5,2.645,2.741,84640,87712,77.wav,Annotation.xml,0,77
5,2.742,2.836,87744,90752,77.wav,Annotation.xml,0,77
5,2.838,2.933,90816,93856,77.wav,Annotation.xml,0,77
6,2.934,3.058,93888,97856,77.wav,Annotation.xml,0,77
6,3.238,3.335,103616,106720,77.wav,Annotation.xml,0,77
2,3.376,3.46,108032,110720,77.wav,Annotation.xml,0,77
0,3.517,3.603,112544,115296,77.wav,Annotation.xml,0,77
0,3.697,3.761,118304,120352,77.wav,Annotation.xml,0,77
7,3.799,3.836,121568,122752,77.wav,Annotation.xml,0,77
1,3.967,4.048,126944,129536,77.wav,Annotation.xml,0,77
2,4.107,4.194,131424,134208,77.wav,Annotation.xml,0,77
3,4.239,4.313,135648,138016,77.wav,Annotation.xml,0,77
4,4.37,4.423,139840,141536,77.wav,Annotation.xml,0,77
5,4.433,4.517,141856,144544,77.wav,Annotation.xml,0,77
5,4.522,4.614,144704,147648,77.wav,Annotation.xml,0,77
6,4.618,4.746,147776,151872,77.wav,Annotation.xml,0,77
6,4.83,4.937,154560,157984,77.wav,Annotation.xml,0,77
2,4.976,5.062,159232,161984,77.wav,Annotation.xml,0,77
0,5.122,5.214,163904,166848,77.wav,Annotation.xml,0,77
7,5.239,5.289,167648,169248,77.wav,Annotation.xml,0,77
8,5.563,5.634,178016,180288,77.wav,Annotation.xml,0,77
8,5.671,5.744,181472,183808,77.wav,Annotation.xml,0,77
8,5.787,5.859,185184,187488,77.wav,Annotation.xml,0,77
8,5.896,5.965,188672,190880,77.wav,Annotation.xml,0,77
8,6.001,6.065,192032,194080,77.wav,Annotation.xml,0,77
0,6.195,6.249,198240,199968,77.wav,Annotation.xml,0,77
7,6.296,6.338,201472,202816,77.wav,Annotation.xml,0,77
0,6.425,6.491,205600,207712,77.wav,Annotation.xml,0,77
0,6.552,6.63,209664,212160,77.wav,Annotation.xml,0,77
0,6.708,6.794,214656,217408,77.wav,Annotation.xml,0,77
0,6.852,6.977,219264,223264,77.wav,Annotation.xml,0,77
0,7.021,7.146,224672,228672,77.wav,Annotation.xml,0,77
2,7.21,7.294,230720,233408,77.wav,Annotation.xml,0,77
3,7.351,7.426,235232,237632,77.wav,Annotation.xml,0,77
4,7.482,7.537,239424,241184,77.wav,Annotation.xml,0,77
5,7.546,7.633,241472,244256,77.wav,Annotation.xml,0,77
5,7.635,7.728,244320,247296,77.wav,Annotation.xml,0,77
6,7.729,7.86,247328,251520,77.wav,Annotation.xml,0,77
6,7.919,8.03,253408,256960,77.wav,Annotation.xml,0,77
2,8.066,8.155,258112,260960,77.wav,Annotation.xml,0,77
0,8.208,8.299,262656,265568,77.wav,Annotation.xml,0,77
0,1.158,1.224,37056,39168,78.wav,Annotation.xml,0,78
0,1.337,1.416,42784,45312,78.wav,Annotation.xml,0,78
1,1.512,1.586,48384,50752,78.wav,Annotation.xml,0,78
0,1.67,1.741,53440,55712,78.wav,Annotation.xml,0,78
0,1.82,1.901,58240,60832,78.wav,Annotation.xml,0,78
1,1.982,2.066,63424,66112,78.wav,Annotation.xml,0,78
0,2.142,2.223,68544,71136,78.wav,Annotation.xml,0,78
0,2.281,2.399,72992,76768,78.wav,Annotation.xml,0,78
0,2.444,2.576,78208,82432,78.wav,Annotation.xml,0,78
0,2.629,2.752,84128,88064,78.wav,Annotation.xml,0,78
0,2.805,2.926,89760,93632,78.wav,Annotation.xml,0,78
2,2.993,3.073,95776,98336,78.wav,Annotation.xml,0,78
3,3.14,3.209,100480,102688,78.wav,Annotation.xml,0,78
4,3.273,3.327,104736,106464,78.wav,Annotation.xml,0,78
5,3.337,3.425,106784,109600,78.wav,Annotation.xml,0,78
5,3.427,3.516,109664,112512,78.wav,Annotation.xml,0,78
5,3.521,3.618,112672,115776,78.wav,Annotation.xml,0,78
5,3.619,3.714,115808,118848,78.wav,Annotation.xml,0,78
5,3.715,3.813,118880,122016,78.wav,Annotation.xml,0,78
6,3.814,3.938,122048,126016,78.wav,Annotation.xml,0,78
6,4.101,4.197,131232,134304,78.wav,Annotation.xml,0,78
2,4.24,4.328,135680,138496,78.wav,Annotation.xml,0,78
0,4.387,4.477,140384,143264,78.wav,Annotation.xml,0,78
7,4.505,4.555,144160,145760,78.wav,Annotation.xml,0,78
8,4.707,4.772,150624,152704,78.wav,Annotation.xml,0,78
8,4.808,4.88,153856,156160,78.wav,Annotation.xml,0,78
8,4.911,4.99,157152,159680,78.wav,Annotation.xml,0,78
8,5.022,5.101,160704,163232,78.wav,Annotation.xml,0,78
8,5.137,5.21,164384,166720,78.wav,Annotation.xml,0,78
8,5.242,5.325,167744,170400,78.wav,Annotation.xml,0,78
8,5.359,5.444,171488,174208,78.wav,Annotation.xml,0,78
8,5.475,5.558,175200,177856,78.wav,Annotation.xml,0,78
8,5.589,5.657,178848,181024,78.wav,Annotation.xml,0,78
0,5.697,5.761,182304,184352,78.wav,Annotation.xml,0,78
7,5.797,5.835,185504,186720,78.wav,Annotation.xml,0,78
0,5.943,6.004,190176,192128,78.wav,Annotation.xml,0,78
7,6.042,6.083,193344,194656,78.wav,Annotation.xml,0,78
0,6.175,6.248,197600,199936,78.wav,Annotation.xml,0,78
0,6.318,6.396,202176,204672,78.wav,Annotation.xml,0,78
0,6.455,6.577,206560,210464,78.wav,Annotation.xml,0,78
0,6.617,6.745,211744,215840,78.wav,Annotation.xml,0,78
0,6.789,6.917,217248,221344,78.wav,Annotation.xml,0,78
0,6.962,7.09,222784,226880,78.wav,Annotation.xml,0,78
0,7.151,7.284,228832,233088,78.wav,Annotation.xml,0,78
2,7.329,7.412,234528,237184,78.wav,Annotation.xml,0,78
3,7.464,7.538,238848,241216,78.wav,Annotation.xml,0,78
4,7.597,7.65,243104,244800,78.wav,Annotation.xml,0,78
5,7.663,7.75,245216,248000,78.wav,Annotation.xml,0,78
5,7.751,7.843,248032,250976,78.wav,Annotation.xml,0,78
6,7.846,7.973,251072,255136,78.wav,Annotation.xml,0,78
6,8.055,8.161,257760,261152,78.wav,Annotation.xml,0,78
2,8.201,8.289,262432,265248,78.wav,Annotation.xml,0,78
0,8.347,8.439,267104,270048,78.wav,Annotation.xml,0,78
7,8.463,8.518,270816,272576,78.wav,Annotation.xml,0,78
1,8.616,8.703,275712,278496,78.wav,Annotation.xml,0,78
2,8.769,8.859,280608,283488,78.wav,Annotation.xml,0,78
3,8.908,8.984,285056,287488,78.wav,Annotation.xml,0,78
4,9.046,9.101,289472,291232,78.wav,Annotation.xml,0,78
5,9.113,9.202,291616,294464,78.wav,Annotation.xml,0,78
5,9.203,9.298,294496,297536,78.wav,Annotation.xml,0,78
6,9.299,9.429,297568,301728,78.wav,Annotation.xml,0,78
6,9.51,9.612,304320,307584,78.wav,Annotation.xml,0,78
2,9.65,9.738,308800,311616,78.wav,Annotation.xml,0,78
0,9.803,9.897,313696,316704,78.wav,Annotation.xml,0,78
0,1.158,1.227,37056,39264,79.wav,Annotation.xml,0,79
0,1.32,1.398,42240,44736,79.wav,Annotation.xml,0,79
0,1.506,1.578,48192,50496,79.wav,Annotation.xml,0,79
1,1.647,1.728,52704,55296,79.wav,Annotation.xml,0,79
0,1.809,1.883,57888,60256,79.wav,Annotation.xml,0,79
0,1.947,2.02,62304,64640,79.wav,Annotation.xml,0,79
1,2.087,2.168,66784,69376,79.wav,Annotation.xml,0,79
0,2.226,2.329,71232,74528,79.wav,Annotation.xml,0,79
0,2.383,2.512,76256,80384,79.wav,Annotation.xml,0,79
0,2.559,2.684,81888,85888,79.wav,Annotation.xml,0,79
2,2.749,2.831,87968,90592,79.wav,Annotation.xml,0,79
3,2.89,2.961,92480,94752,79.wav,Annotation.xml,0,79
4,3.026,3.076,96832,98432,79.wav,Annotation.xml,0,79
5,3.092,3.177,98944,101664,79.wav,Annotation.xml,0,79
5,3.178,3.272,101696,104704,79.wav,Annotation.xml,0,79
5,3.273,3.364,104736,107648,79.wav,Annotation.xml,0,79
5,3.369,3.459,107808,110688,79.wav,Annotation.xml,0,79
5,3.462,3.56,110784,113920,79.wav,Annotation.xml,0,79
6,3.562,3.692,113984,118144,79.wav,Annotation.xml,0,79
6,4.015,4.103,128480,131296,79.wav,Annotation.xml,0,79
2,4.159,4.243,133088,135776,79.wav,Annotation.xml,0,79
0,4.296,4.387,137472,140384,79.wav,Annotation.xml,0,79
7,4.424,4.457,141568,142624,79.wav,Annotation.xml,0,79
8,4.634,4.7,148288,150400,79.wav,Annotation.xml,0,79
8,4.736,4.806,151552,153792,79.wav,Annotation.xml,0,79
8,4.848,4.918,155136,157376,79.wav,Annotation.xml,0,79
8,4.964,5.043,158848,161376,79.wav,Annotation.xml,0,79
8,5.078,5.153,162496,164896,79.wav,Annotation.xml,0,79
8,5.184,5.262,165888,168384,79.wav,Annotation.xml,0,79
8,5.291,5.367,169312,171744,79.wav,Annotation.xml,0,79
0,5.478,5.549,175296,177568,79.wav,Annotation.xml,0,79
0,5.618,5.694,179776,182208,79.wav,Annotation.xml,0,79
0,5.774,5.866,184768,187712,79.wav,Annotation.xml,0,79
0,5.925,6.043,189600,193376,79.wav,Annotation.xml,0,79
0,6.096,6.228,195088,199280,79.wav,Annotation.xml,0,79
0,6.272,6.398,200688,204720,79.wav,Annotation.xml,0,79
2,6.464,6.548,206832,209520,79.wav,Annotation.xml,0,79
3,6.6,6.67,211184,213456,79.wav,Annotation.xml,0,79
4,6.73,6.78,215376,216976,79.wav,Annotation.xml,0,79
5,6.796,6.886,217456,220336,79.wav,Annotation.xml,0,79
5,6.886,6.976,220368,223248,79.wav,Annotation.xml,0,79
6,6.978,7.102,223280,227248,79.wav,Annotation.xml,0,79
6,7.18,7.288,229744,233200,79.wav,Annotation.xml,0,79
2,7.328,7.414,234480,237264,79.wav,Annotation.xml,0,79
0,7.468,7.56,238960,241904,79.wav,Annotation.xml,0,79
7,7.588,7.638,242832,244432,79.wav,Annotation.xml,0,79
1,7.738,7.824,247632,250384,79.wav,Annotation.xml,0,79
2,7.888,7.974,252432,255184,79.wav,Annotation.xml,0,79
3,8.026,8.1,256848,259184,79.wav,Annotation.xml,0,79
4,8.158,8.21,261040,262704,79.wav,Annotation.xml,0,79
5,8.222,8.311,263104,265952,79.wav,Annotation.xml,0,79
5,8.312,8.402,265984,268864,79.wav,Annotation.xml,0,79
6,8.41,8.538,269120,273216,79.wav,Annotation.xml,0,79
6,8.623,8.732,275936,279424,79.wav,Annotation.xml,0,79
2,8.768,8.854,280576,283328,79.wav,Annotation.xml,0,79
0,8.92,9.01,285440,288320,79.wav,Annotation.xml,0,79
7,9.039,9.09,289248,290880,79.wav,Annotation.xml,0,79
1,9.202,9.288,294464,297216,79.wav,Annotation.xml,0,79
2,9.36,9.448,299520,302336,79.wav,Annotation.xml,0,79
3,9.504,9.579,304128,306528,79.wav,Annotation.xml,0,79
4,9.639,9.692,308448,310144,79.wav,Annotation.xml,0,79
5,9.704,9.792,310528,313344,79.wav,Annotation.xml,0,79
5,9.793,9.889,313376,316448,79.wav,Annotation.xml,0,79
6,9.89,10.018,316480,320576,79.wav,Annotation.xml,0,79
0,10.214,10.28,326848,328960,79.wav,Annotation.xml,0,79
7,10.317,10.362,330144,331584,79.wav,Annotation.xml,0,79
0,1.158,1.221,37056,39072,80.wav,Annotation.xml,0,80
0,1.304,1.383,41728,44256,80.wav,Annotation.xml,0,80
1,1.476,1.556,47232,49792,80.wav,Annotation.xml,0,80
0,1.648,1.73,52736,55360,80.wav,Annotation.xml,0,80
1,1.814,1.897,58048,60704,80.wav,Annotation.xml,0,80
0,1.971,2.052,63072,65664,80.wav,Annotation.xml,0,80
0,2.128,2.215,68096,70880,80.wav,Annotation.xml,0,80
0,2.273,2.397,72736,76704,80.wav,Annotation.xml,0,80
0,2.444,2.575,78208,82400,80.wav,Annotation.xml,0,80
2,2.658,2.735,85056,87520,80.wav,Annotation.xml,0,80
3,2.82,2.884,90240,92288,80.wav,Annotation.xml,0,80
4,2.95,3.004,94400,96128,80.wav,Annotation.xml,0,80
5,3.013,3.099,96416,99168,80.wav,Annotation.xml,0,80
5,3.102,3.194,99264,102208,80.wav,Annotation.xml,0,80
5,3.196,3.288,102272,105216,80.wav,Annotation.xml,0,80
5,3.291,3.385,105312,108320,80.wav,Annotation.xml,0,80
6,3.386,3.484,108352,111488,80.wav,Annotation.xml,0,80
0,1.158,1.221,37056,39072,81.wav,Annotation.xml,0,81
1,1.345,1.412,43040,45184,81.wav,Annotation.xml,0,81
1,1.535,1.612,49120,51584,81.wav,Annotation.xml,0,81
0,1.692,1.765,54144,56480,81.wav,Annotation.xml,0,81
1,1.843,1.923,58976,61536,81.wav,Annotation.xml,0,81
0,2.002,2.076,64064,66432,81.wav,Annotation.xml,0,81
1,2.151,2.241,68832,71712,81.wav,Annotation.xml,0,81
0,2.292,2.379,73344,76128,81.wav,Annotation.xml,0,81
0,2.442,2.55,78144,81600,81.wav,Annotation.xml,0,81
0,2.601,2.725,83232,87200,81.wav,Annotation.xml,0,81
2,2.786,2.868,89152,91776,81.wav,Annotation.xml,0,81
3,2.937,3.009,93984,96288,81.wav,Annotation.xml,0,81
4,3.07,3.123,98240,99936,81.wav,Annotation.xml,0,81
5,3.133,3.219,100256,103008,81.wav,Annotation.xml,0,81
5,3.22,3.309,103040,105888,81.wav,Annotation.xml,0,81
5,3.31,3.399,105920,108768,81.wav,Annotation.xml,0,81
5,3.403,3.498,108896,111936,81.wav,Annotation.xml,0,81
5,3.499,3.594,111968,115008,81.wav,Annotation.xml,0,81
6,3.595,3.72,115040,119040,81.wav,Annotation.xml,0,81
6,3.859,3.962,123488,126784,81.wav,Annotation.xml,0,81
2,4.001,4.09,128032,130880,81.wav,Annotation.xml,0,81
0,4.138,4.231,132416,135392,81.wav,Annotation.xml,0,81
7,4.257,4.304,136224,137728,81.wav,Annotation.xml,0,81
1,4.422,4.509,141504,144288,81.wav,Annotation.xml,0,81
2,4.574,4.661,146368,149152,81.wav,Annotation.xml,0,81
3,4.705,4.777,150560,152864,81.wav,Annotation.xml,0,81
4,4.832,4.887,154624,156384,81.wav,Annotation.xml,0,81
5,4.896,4.985,156672,159520,81.wav,Annotation.xml,0,81
5,4.986,5.079,159552,162528,81.wav,Annotation.xml,0,81
6,5.08,5.207,162560,166624,81.wav,Annotation.xml,0,81
6,5.28,5.387,168960,172384,81.wav,Annotation.xml,0,81
2,5.417,5.507,173344,176224,81.wav,Annotation.xml,0,81
0,5.56,5.652,177920,180864,81.wav,Annotation.xml,0,81
7,5.673,5.725,181536,183200,81.wav,Annotation.xml,0,81
1,5.827,5.912,186464,189184,81.wav,Annotation.xml,0,81
2,5.984,6.072,191488,194304,81.wav,Annotation.xml,0,81
3,6.114,6.192,195648,198144,81.wav,Annotation.xml,0,81
4,6.246,6.301,199872,201632,81.wav,Annotation.xml,0,81
5,6.31,6.4,201920,204800,81.wav,Annotation.xml,0,81
5,6.401,6.492,204832,207744,81.wav,Annotation.xml,0,81
6,6.493,6.622,207776,211904,81.wav,Annotation.xml,0,81
6,6.7,6.807,214400,217824,81.wav,Annotation.xml,0,81
2,6.84,6.93,218880,221760,81.wav,Annotation.xml,0,81
0,6.98,7.076,223360,226432,81.wav,Annotation.xml,0,81
7,7.105,7.147,227360,228704,81.wav,Annotation.xml,0,81
1,7.264,7.353,232448,235296,81.wav,Annotation.xml,0,81
2,7.419,7.51,237408,240320,81.wav,Annotation.xml,0,81
3,7.568,7.644,242176,244608,81.wav,Annotation.xml,0,81
4,7.701,7.754,246432,248128,81.wav,Annotation.xml,0,81
5,7.765,7.854,248480,251328,81.wav,Annotation.xml,0,81
5,7.855,7.944,251360,254208,81.wav,Annotation.xml,0,81
6,7.951,8.075,254432,258400,81.wav,Annotation.xml,0,81
6,8.15,8.261,260800,264352,81.wav,Annotation.xml,0,81
2,8.312,8.403,265984,268896,81.wav,Annotation.xml,0,81
0,8.46,8.549,270720,273568,81.wav,Annotation.xml,0,81
7,8.573,8.624,274336,275968,81.wav,Annotation.xml,0,81
1,8.724,8.815,279168,282080,81.wav,Annotation.xml,0,81
2,8.879,8.971,284128,287072,81.wav,Annotation.xml,0,81
3,9.018,9.094,288576,291008,81.wav,Annotation.xml,0,81
4,9.154,9.208,292928,294656,81.wav,Annotation.xml,0,81
5,9.219,9.309,295008,297888,81.wav,Annotation.xml,0,81
5,9.31,9.405,297920,300960,81.wav,Annotation.xml,0,81
6,9.407,9.536,301024,305152,81.wav,Annotation.xml,0,81
6,9.62,9.731,307840,311392,81.wav,Annotation.xml,0,81
2,9.768,9.861,312576,315552,81.wav,Annotation.xml,0,81
0,9.922,10.015,317504,320480,81.wav,Annotation.xml,0,81
7,10.041,10.093,321312,322976,81.wav,Annotation.xml,0,81
0,1.044,1.156,33408,36992,82.wav,Annotation.xml,0,82
0,1.235,1.332,39520,42624,82.wav,Annotation.xml,0,82
0,1.433,1.536,45856,49152,82.wav,Annotation.xml,0,82
0,1.618,1.72,51776,55040,82.wav,Annotation.xml,0,82
0,1.797,1.907,57504,61024,82.wav,Annotation.xml,0,82
0,1.98,2.085,63360,66720,82.wav,Annotation.xml,0,82
0,2.204,2.297,70528,73504,82.wav,Annotation.xml,0,82
0,2.503,2.58,80096,82560,82.wav,Annotation.xml,0,82
0,1.141,1.198,36512,38336,83.wav,Annotation.xml,0,83
0,1.318,1.399,42176,44768,83.wav,Annotation.xml,0,83
1,1.523,1.6,48736,51200,83.wav,Annotation.xml,0,83
1,1.708,1.784,54656,57088,83.wav,Annotation.xml,0,83
3,1.853,1.926,59296,61632,83.wav,Annotation.xml,0,83
4,1.991,2.05,63712,65600,83.wav,Annotation.xml,0,83
5,2.055,2.143,65760,68576,83.wav,Annotation.xml,0,83
5,2.147,2.238,68704,71616,83.wav,Annotation.xml,0,83
5,2.24,2.331,71680,74592,83.wav,Annotation.xml,0,83
5,2.334,2.428,74688,77696,83.wav,Annotation.xml,0,83
5,2.429,2.524,77728,80768,83.wav,Annotation.xml,0,83
6,2.525,2.641,80800,84512,83.wav,Annotation.xml,0,83
6,2.838,2.937,90816,93984,83.wav,Annotation.xml,0,83
2,3.0,3.088,96000,98816,83.wav,Annotation.xml,0,83
0,3.146,3.231,100672,103392,83.wav,Annotation.xml,0,83
7,3.268,3.315,104576,106080,83.wav,Annotation.xml,0,83
8,3.473,3.548,111136,113536,83.wav,Annotation.xml,0,83
8,3.572,3.641,114304,116512,83.wav,Annotation.xml,0,83
8,3.68,3.754,117760,120128,83.wav,Annotation.xml,0,83
8,3.78,3.865,120960,123680,83.wav,Annotation.xml,0,83
8,3.893,3.978,124576,127296,83.wav,Annotation.xml,0,83
8,4.011,4.086,128352,130752,83.wav,Annotation.xml,0,83
8,4.122,4.192,131904,134144,83.wav,Annotation.xml,0,83
8,4.233,4.308,135456,137856,83.wav,Annotation.xml,0,83
8,4.346,4.426,139072,141632,83.wav,Annotation.xml,0,83
8,4.461,4.542,142752,145344,83.wav,Annotation.xml,0,83
0,4.621,4.697,147872,150304,83.wav,Annotation.xml,0,83
0,4.771,4.855,152672,155360,83.wav,Annotation.xml,0,83
0,4.913,4.992,157216,159744,83.wav,Annotation.xml,0,83
0,5.049,5.165,161568,165280,83.wav,Annotation.xml,0,83
0,5.201,5.336,166432,170752,83.wav,Annotation.xml,0,83
0,5.375,5.501,172000,176032,83.wav,Annotation.xml,0,83
0,5.554,5.677,177728,181664,83.wav,Annotation.xml,0,83
2,5.725,5.809,183200,185888,83.wav,Annotation.xml,0,83
3,5.866,5.939,187712,190048,83.wav,Annotation.xml,0,83
4,6.001,6.058,192032,193856,83.wav,Annotation.xml,0,83
5,6.066,6.154,194112,196928,83.wav,Annotation.xml,0,83
5,6.155,6.248,196960,199936,83.wav,Annotation.xml,0,83
6,6.249,6.375,199968,204000,83.wav,Annotation.xml,0,83
6,6.454,6.562,206528,209984,83.wav,Annotation.xml,0,83
2,6.595,6.681,211040,213792,83.wav,Annotation.xml,0,83
0,6.73,6.823,215360,218336,83.wav,Annotation.xml,0,83
7,6.845,6.896,219040,220672,83.wav,Annotation.xml,0,83
1,6.992,7.081,223744,226592,83.wav,Annotation.xml,0,83
2,7.144,7.232,228608,231424,83.wav,Annotation.xml,0,83
3,7.282,7.356,233024,235392,83.wav,Annotation.xml,0,83
4,7.417,7.474,237344,239168,83.wav,Annotation.xml,0,83
5,7.483,7.571,239456,242272,83.wav,Annotation.xml,0,83
5,7.572,7.665,242304,245280,83.wav,Annotation.xml,0,83
6,7.666,7.795,245312,249440,83.wav,Annotation.xml,0,83
6,7.872,7.982,251904,255424,83.wav,Annotation.xml,0,83
2,8.032,8.122,257024,259904,83.wav,Annotation.xml,0,83
0,8.169,8.261,261408,264352,83.wav,Annotation.xml,0,83
7,8.29,8.338,265280,266816,83.wav,Annotation.xml,0,83
1,8.453,8.539,270496,273248,83.wav,Annotation.xml,0,83
2,8.614,8.703,275648,278496,83.wav,Annotation.xml,0,83
3,8.759,8.837,280288,282784,83.wav,Annotation.xml,0,83
4,8.891,8.946,284512,286272,83.wav,Annotation.xml,0,83
5,8.957,9.047,286624,289504,83.wav,Annotation.xml,0,83
5,9.048,9.14,289536,292480,83.wav,Annotation.xml,0,83
6,9.141,9.269,292512,296608,83.wav,Annotation.xml,0,83
6,9.369,9.476,299808,303232,83.wav,Annotation.xml,0,83
2,9.533,9.621,305056,307872,83.wav,Annotation.xml,0,83
0,9.681,9.769,309792,312608,83.wav,Annotation.xml,0,83
7,9.797,9.85,313504,315200,83.wav,Annotation.xml,0,83
1,9.962,10.052,318784,321664,83.wav,Annotation.xml,0,83
0,1.158,1.219,37056,39008,84.wav,Annotation.xml,0,84
0,1.315,1.393,42080,44576,84.wav,Annotation.xml,0,84
1,1.51,1.587,48320,50784,84.wav,Annotation.xml,0,84
0,1.684,1.752,53888,56064,84.wav,Annotation.xml,0,84
1,1.827,1.907,58464,61024,84.wav,Annotation.xml,0,84
0,1.973,2.049,63136,65568,84.wav,Annotation.xml,0,84
0,2.109,2.184,67488,69888,84.wav,Annotation.xml,0,84
1,2.256,2.328,72192,74496,84.wav,Annotation.xml,0,84
3,2.389,2.461,76448,78752,84.wav,Annotation.xml,0,84
4,2.529,2.585,80928,82720,84.wav,Annotation.xml,0,84
5,2.592,2.678,82944,85696,84.wav,Annotation.xml,0,84
5,2.68,2.768,85760,88576,84.wav,Annotation.xml,0,84
5,2.772,2.862,88704,91584,84.wav,Annotation.xml,0,84
5,2.866,2.96,91712,94720,84.wav,Annotation.xml,0,84
5,2.961,3.055,94752,97760,84.wav,Annotation.xml,0,84
6,3.056,3.179,97792,101728,84.wav,Annotation.xml,0,84
6,3.499,3.588,111968,114816,84.wav,Annotation.xml,0,84
2,3.633,3.718,116256,118976,84.wav,Annotation.xml,0,84
0,3.78,3.864,120960,123648,84.wav,Annotation.xml,0,84
7,3.892,3.938,124544,126016,84.wav,Annotation.xml,0,84
8,4.076,4.143,130432,132576,84.wav,Annotation.xml,0,84
8,4.173,4.243,133536,135776,84.wav,Annotation.xml,0,84
8,4.277,4.344,136864,139008,84.wav,Annotation.xml,0,84
8,4.383,4.454,140256,142528,84.wav,Annotation.xml,0,84
8,4.496,4.568,143872,146176,84.wav,Annotation.xml,0,84
8,4.595,4.675,147040,149600,84.wav,Annotation.xml,0,84
8,4.706,4.784,150592,153088,84.wav,Annotation.xml,0,84
8,4.832,4.884,154624,156288,84.wav,Annotation.xml,0,84
0,4.998,5.067,159936,162144,84.wav,Annotation.xml,0,84
0,5.131,5.208,164192,166656,84.wav,Annotation.xml,0,84
0,5.288,5.374,169216,171968,84.wav,Annotation.xml,0,84
0,1.063,1.133,34016,36256,85.wav,Annotation.xml,0,85
0,1.24,1.317,39680,42144,85.wav,Annotation.xml,0,85
1,1.454,1.527,46528,48864,85.wav,Annotation.xml,0,85
0,1.614,1.678,51648,53696,85.wav,Annotation.xml,0,85
1,1.757,1.83,56224,58560,85.wav,Annotation.xml,0,85
3,1.904,1.97,60928,63040,85.wav,Annotation.xml,0,85
4,2.041,2.093,65312,66976,85.wav,Annotation.xml,0,85
5,2.106,2.19,67392,70080,85.wav,Annotation.xml,0,85
5,2.192,2.281,70144,72992,85.wav,Annotation.xml,0,85
5,2.286,2.377,73152,76064,85.wav,Annotation.xml,0,85
5,2.378,2.471,76096,79072,85.wav,Annotation.xml,0,85
5,2.474,2.568,79168,82176,85.wav,Annotation.xml,0,85
6,2.569,2.695,82208,86240,85.wav,Annotation.xml,0,85
6,2.884,2.979,92288,95328,85.wav,Annotation.xml,0,85
2,3.031,3.116,96992,99712,85.wav,Annotation.xml,0,85
0,3.172,3.26,101504,104320,85.wav,Annotation.xml,0,85
7,3.291,3.334,105312,106688,85.wav,Annotation.xml,0,85
8,3.49,3.563,111680,114016,85.wav,Annotation.xml,0,85
8,3.6,3.67,115200,117440,85.wav,Annotation.xml,0,85
8,3.705,3.767,118560,120544,85.wav,Annotation.xml,0,85
8,3.814,3.885,122048,124320,85.wav,Annotation.xml,0,85
8,3.919,3.998,125408,127936,85.wav,Annotation.xml,0,85
8,4.036,4.118,129152,131776,85.wav,Annotation.xml,0,85
8,4.153,4.221,132896,135072,85.wav,Annotation.xml,0,85
