label,audio_path,annot_path,sequence,annotation
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
g,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
h,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
j,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
k,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
g,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
h,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
j,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
k,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
