label,onset_s,notated_path,annot_path,sequence,annotation
a,3.276,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,3.37,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,3.48,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,3.555,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,3.629,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,3.707,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,3.782,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,3.92,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,4.054,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,4.113,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,4.198,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,4.423,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,4.597,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,4.696,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,4.807,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,4.883,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,4.959,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,5.036,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,5.112,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,5.256,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,5.427,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,5.482,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,5.559,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,5.796,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,5.973,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,6.069,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,6.178,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,6.254,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,6.328,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,6.404,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,6.477,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,6.62,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.44,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.557,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.701,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.857,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.049,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.208,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.38,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.546,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.699,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,1.844,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,1.977,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,2.075,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,2.188,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,2.259,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,2.336,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,2.411,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,2.485,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,2.617,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,2.75,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,2.81,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,2.887,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,3.108,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,3.268,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,3.364,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,3.475,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,3.548,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,3.622,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,3.697,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,3.772,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,3.904,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,4.039,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,4.098,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,4.176,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,4.426,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,4.6,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,4.697,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,4.809,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,4.883,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,4.957,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,5.033,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,5.107,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,5.236,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
h,5.381,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
j,5.44,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
k,5.516,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,5.74,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,6.317,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,6.488,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
a,6.669,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
b,6.764,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
c,6.877,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
d,6.953,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,7.029,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
e,7.106,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
f,7.179,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
g,7.31,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,0.358,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,0.498,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,0.664,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,0.831,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.004,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.176,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.342,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.515,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.675,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,1.809,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,1.973,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,2.07,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,2.174,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,2.243,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,2.321,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,2.399,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,2.475,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
g,2.605,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
h,2.739,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
j,2.796,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
k,2.877,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,3.082,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,3.25,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,3.345,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,3.46,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,3.539,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,3.616,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,3.692,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,3.765,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
g,3.897,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
h,4.033,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
j,4.09,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
k,4.166,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
i,4.398,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
a,4.565,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
b,4.664,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
c,4.774,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
d,4.851,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,4.926,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
e,5.004,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
f,5.079,gy6or6_baseline_230312_0821.202.cbin,gy6or6_baseline_230312_0821.202.cbin.not.mat,0,9
